,prediction
0,32.207893
1,34.513214
2,26.711802
3,33.883194
4,30.066843
5,30.658712
6,31.71731
7,25.87868
8,33.996613
9,35.470436
10,37.678333
11,39.246956
12,38.69212
13,34.557083
14,30.795528
15,33.928673
16,35.367905
17,36.508125
18,38.114006
19,28.991259
20,36.162548
21,24.892279
22,33.008247
23,21.187607
24,29.992525
25,29.886576
26,31.283266
27,37.987877
28,26.843744
29,27.9092
30,33.546696
31,31.917652
32,34.170845
33,18.227594
34,31.314201
35,28.60121
36,37.737682
37,35.45738
38,34.169586
39,33.111504
40,30.88075
41,32.58114
42,35.312996
43,34.52042
44,35.932636
45,33.248
46,32.224693
47,30.753935
48,33.145294
49,35.84684
50,31.586554
51,30.778025
52,32.730103
53,31.8065
54,37.476494
55,33.86371
56,35.574226
57,33.91198
58,32.636353
59,35.608776
60,35.032143
61,35.513344
62,37.735065
63,31.209341
64,32.487984
65,34.546364
66,33.719353
67,37.37414
68,33.718388
69,34.305096
70,36.789318
71,35.19342
72,34.678074
73,33.925915
74,34.922897
75,33.45713
76,36.78975
77,34.604065
78,36.121628
79,34.309128
80,35.684597
81,37.494408
82,35.827396
83,36.89334
84,37.130035
85,36.568417
86,36.792133
87,33.45946
88,35.279987
89,36.52231
90,34.294678
91,36.184837
92,34.168594
93,35.316414
94,37.37777
95,34.80012
96,37.642754
97,34.098785
98,34.285465
99,34.770275
100,34.8476
101,36.507626
102,34.238605
103,33.49797
104,35.86482
105,36.87612
106,36.57997
107,36.091484
108,32.80288
109,38.370777
110,29.49185
111,28.374695
112,33.997856
113,34.041557
114,37.82532
115,28.023788
116,30.955246
117,32.06736
118,33.8967
119,35.35905
120,39.35381
121,26.602009
122,28.560938
123,31.442455
124,35.760525
125,41.43624
126,37.35719
127,33.92993
128,35.09343
129,30.612059
130,36.698376
131,34.013443
132,32.04758
133,38.26568
134,31.56814
135,30.025831
136,32.47345
137,34.111786
138,41.82382
139,30.54428
140,30.94099
141,32.426323
142,35.229534
143,41.874134
144,37.72499
145,34.069504
146,25.037474
147,33.459084
148,34.067234
149,37.39341
150,38.889187
151,31.16158
152,38.742657
153,37.74952
154,23.119802
155,18.385303
156,39.46603
157,28.661871
158,31.547897
159,32.931538
160,35.875957
161,34.790195
162,19.558731
163,31.238577
164,35.711697
165,34.971348
166,37.835938
167,19.504072
168,37.408146
169,30.848001
170,27.401237
171,38.69968
172,36.774963
173,30.421694
174,33.311142
175,27.35058
176,35.764526
177,31.089834
178,47.586967
179,27.878479
180,42.410236
181,29.340885
182,38.979813
183,35.30858
184,35.04716
185,36.320568
186,24.402903
187,35.364212
188,38.00856
189,37.491985
190,39.49337
191,39.276585
192,32.51177
193,35.954235
194,40.40246
195,34.068573
196,36.677742
197,37.95251
198,33.244324
199,36.047867
200,36.707844
201,38.380836
202,29.942324
203,42.02508
204,29.769657
205,33.166866
206,42.92218
207,27.69869
208,39.74642
209,33.93052
210,35.464123
211,36.272785
212,25.113365
213,32.252827
214,36.79156
215,39.425087
216,39.06903
217,40.281757
218,29.4739
219,32.75147
220,35.307247
221,38.14182
222,38.020622
223,38.24641
224,31.902822
225,34.05888
226,32.769806
227,41.148315
228,31.657242
229,38.33369
230,32.593555
231,21.63076
232,42.52454
233,28.979624
234,35.028435
235,36.720863
236,34.04546
237,36.89431
238,22.454805
239,33.250637
240,35.789986
241,37.76452
242,38.89005
243,41.693344
244,34.493057
245,33.036983
246,32.170002
247,34.352642
248,38.217873
249,38.519547
250,32.689564
251,36.258766
252,30.898844
253,36.017822
254,33.343113
255,26.655283
256,45.061394
257,42.616245
258,32.352974
259,26.516453
260,37.810402
261,36.883636
262,41.515293
263,23.926928
264,38.253365
265,36.63114
266,39.944912
267,37.14188
268,41.58744
269,32.863007
270,37.20856
271,31.773354
272,44.429913
273,41.934467
274,37.938282
275,30.303461
276,38.695473
277,34.72277
278,36.40167
279,19.719456
280,30.950916
281,39.797573
282,22.540035
283,24.790121
284,33.818768
285,27.060968
286,32.223
287,21.581846
288,27.168928
289,33.08998
290,33.861862
291,36.881203
292,33.397434
293,22.403051
294,21.591616
295,31.220015
296,34.448208
297,32.89593
298,33.5312
299,30.356976
300,29.881008
301,31.452951
302,29.520014
303,27.95398
304,33.402733
305,40.30511
306,28.232204
307,34.695484
308,33.73319
309,35.23274
310,37.348495
311,25.02831
312,32.311665
313,37.46269
314,38.06487
315,36.01622
316,38.687496
317,31.683222
318,32.18677
319,36.76854
320,36.5178
321,40.597443
322,37.72111
323,34.195374
324,32.804962
325,32.652534
326,40.56386
327,25.66992
328,33.66267
329,33.281517
330,21.735807
331,40.059483
332,28.800707
333,31.74389
334,30.590584
335,29.43437
336,35.354652
337,38.739925
338,21.442852
339,33.885513
340,34.454533
341,39.273792
342,37.059547
343,36.531708
344,27.585264
345,30.930418
346,38.41169
347,30.246033
348,34.09687
349,39.189713
350,33.880165
351,34.793125
352,32.13043
353,28.683619
354,38.352764
355,37.962517
356,37.08952
357,40.8148
358,26.39083
359,27.348524
360,32.479664
361,35.178722
362,35.509045
363,33.5929
364,31.66482
365,33.577736
366,34.09411
367,33.725628
368,35.402905
369,30.890944
370,29.201693
371,30.551208
372,34.082153
373,34.998817
374,36.969612
375,31.85002
376,36.657753
377,43.22825
378,30.980501
379,33.637344
380,29.666533
381,31.144197
382,44.156265
383,23.463356
384,30.0827
385,33.569157
386,35.768684
387,37.752586
388,39.093906
389,26.749651
390,37.3347
391,39.601967
392,35.93322
393,38.333748
394,40.71574
395,24.830523
396,32.020153
397,36.37131
398,44.023727
399,36.86148
400,39.73213
401,37.759445
402,37.75251
403,39.5104
404,23.940956
405,26.800938
406,39.58
407,27.594803
408,29.612656
409,32.523148
410,32.98489
411,36.323357
412,25.728626
413,30.139912
414,30.585144
415,35.15963
416,38.844933
417,37.08207
418,25.09322
419,30.469934
420,32.56863
421,33.831646
422,34.856808
423,37.660313
424,25.273829
425,34.0418
426,33.960342
427,32.496838
428,27.812906
429,30.221804
430,38.961227
431,30.150425
432,34.5904
433,33.333817
434,35.27604
435,35.9142
436,24.832413
437,33.236248
438,36.20345
439,33.45393
440,37.682087
441,39.792633
442,30.972073
443,33.90821
444,33.48591
445,35.10556
446,36.629337
447,36.22216
448,33.52939
449,33.905376
450,34.371765
451,41.00401
452,30.1914
453,32.722507
454,28.068428
455,42.681988
456,30.579288
457,37.1903
458,35.417408
459,36.334164
460,39.05095
461,26.073803
462,35.678627
463,37.807674
464,39.459766
465,38.17343
466,40.304726
467,25.499094
468,31.567781
469,35.30111
470,36.311184
471,39.04568
472,41.964363
473,33.067314
474,36.821964
475,36.009583
476,38.293686
477,25.590803
478,35.39554
479,41.712566
480,29.051374
481,38.3054
482,33.096176
483,35.41755
484,37.615612
485,28.495747
486,35.380127
487,34.595104
488,38.65493
489,35.604603
490,39.763187
491,28.056932
492,35.028656
493,32.01301
494,34.296295
495,35.916416
496,40.628304
497,32.140453
498,34.84598
499,36.790474
500,40.080326
501,26.8137
502,29.56758
503,36.789566
504,40.257214
505,29.450268
506,32.037064
507,35.067924
508,35.454082
509,36.312267
510,30.573982
511,31.93725
512,31.070152
513,36.953674
514,33.97776
515,41.731144
516,30.108803
517,33.677082
518,32.418427
519,33.85528
520,40.114845
521,39.293556
522,32.091526
523,34.668236
524,32.88815
525,32.72159
526,30.587143
527,40.306816
528,39.00415
529,28.475193
530,30.92544
531,32.72589
532,34.493774
533,36.090794
534,24.89988
535,37.69996
536,29.621078
537,34.17176
538,36.883686
539,34.843075
540,32.53576
541,31.30967
542,34.386425
543,29.193838
544,39.108513
545,36.154507
546,30.847778
547,34.172054
548,33.142838
549,35.978683
550,31.58974
